=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
B,photon_arrival,19,2,37.930,,
B,photon_arrival,1,10,37.933,,
B,photon_arrival,12,15,37.934,,
B,photon_arrival,13,3,37.935,,
B,photon_arrival,8,11,37.935,,
B,photon_arrival,15,15,37.936,,
B,photon_arrival,10,15,37.937,,
B,photon_arrival,23,17,37.939,,
B,photon_arrival,10,12,37.940,,
B,photon_arrival,19,22,37.941,,
B,photon_arrival,11,4,37.941,,
B,photon_arrival,6,8,37.941,,
B,photon_arrival,21,12,37.943,,
B,photon_arrival,4,22,37.943,,
B,photon_arrival,9,3,37.943,,
B,photon_arrival,24,23,37.944,,
B,photon_arrival,0,22,37.944,,
B,photon_arrival,11,19,37.945,,
B,photon_arrival,17,15,37.946,,
B,photon_arrival,8,4,37.947,,
B,photon_arrival,10,8,37.948,,
B,photon_arrival,1,0,37.949,,
B,photon_arrival,1,14,37.950,,
B,photon_arrival,20,3,37.950,,
B,photon_arrival,15,9,37.950,,
B,photon_arrival,2,12,37.952,,
B,photon_arrival,25,6,37.953,,
B,photon_arrival,19,1,37.953,,
B,photon_arrival,21,25,37.953,,
B,photon_arrival,1,14,37.954,,
B,photon_arrival,23,21,37.957,,
B,photon_arrival,15,5,37.958,,
B,photon_arrival,6,8,37.958,,
B,photon_arrival,9,10,37.960,,
B,photon_arrival,8,21,37.960,,
B,photon_arrival,24,6,37.961,,
B,photon_arrival,15,23,37.962,,
B,photon_arrival,0,15,37.964,,
B,photon_arrival,15,12,37.964,,
B,photon_arrival,15,7,37.965,,
B,photon_arrival,25,11,37.966,,
B,photon_arrival,21,18,37.966,,
B,photon_arrival,15,17,37.967,,
B,photon_arrival,18,21,37.969,,
B,photon_arrival,25,7,37.969,,
B,photon_arrival,3,10,37.970,,
B,photon_arrival,0,24,37.971,,
B,photon_arrival,19,3,37.971,,
B,photon_arrival,25,21,37.971,,
B,photon_arrival,11,16,37.971,,
B,photon_arrival,12,23,37.972,,
B,photon_arrival,11,17,37.975,,
B,photon_arrival,6,13,37.975,,
B,photon_arrival,13,3,37.977,,
B,photon_arrival,11,9,37.977,,
B,photon_arrival,23,16,37.979,,
B,photon_arrival,9,12,37.979,,
B,photon_arrival,23,8,37.980,,
B,photon_arrival,10,21,37.982,,
B,photon_arrival,21,17,37.982,,
B,photon_arrival,1,3,37.982,,
B,photon_arrival,6,0,37.982,,
B,photon_arrival,5,19,37.983,,
B,photon_arrival,14,24,37.983,,
B,photon_arrival,1,20,37.984,,
B,photon_arrival,4,1,37.984,,
B,photon_arrival,23,12,37.987,,
B,photon_arrival,6,13,37.987,,
B,photon_arrival,10,24,37.987,,
B,photon_arrival,0,1,37.988,,
B,photon_arrival,4,3,37.990,,
B,photon_arrival,11,18,37.991,,
B,photon_arrival,3,7,37.992,,
B,photon_arrival,22,1,37.992,,
B,photon_arrival,13,7,37.992,,
B,photon_arrival,9,24,37.993,,
B,photon_arrival,24,11,37.994,,
B,photon_arrival,22,16,37.994,,
B,photon_arrival,25,25,37.994,,
B,photon_arrival,21,10,37.995,,
B,photon_arrival,21,3,37.995,,
B,photon_arrival,15,22,37.998,,
B,photon_arrival,14,12,38.000,,
B,photon_arrival,14,18,38.000,,
B,photon_arrival,13,4,38.000,,
B,photon_arrival,6,11,38.001,,
B,photon_arrival,19,18,38.002,,
B,photon_arrival,0,22,38.004,,
B,photon_arrival,13,5,38.004,,
B,photon_arrival,5,12,38.004,,
B,photon_arrival,3,10,38.008,,
B,photon_arrival,14,6,38.009,,
B,photon_arrival,6,2,38.009,,
B,photon_arrival,18,10,38.010,,
B,photon_arrival,18,10,38.012,,
B,photon_arrival,17,22,38.013,,
B,photon_arrival,11,18,38.013,,
B,photon_arrival,19,11,38.013,,
B,photon_arrival,11,23,38.014,,
B,photon_arrival,25,15,38.014,,
B,photon_arrival,23,2,38.014,,
B,photon_arrival,16,15,38.014,,
B,photon_arrival,0,5,38.015,,
B,photon_arrival,22,5,38.016,,
B,photon_arrival,5,24,38.016,,
B,photon_arrival,24,13,38.016,,
B,photon_arrival,22,14,38.021,,
B,photon_arrival,25,18,38.021,,
B,photon_arrival,24,3,38.021,,
B,photon_arrival,22,10,38.022,,
B,photon_arrival,23,3,38.023,,
B,photon_arrival,3,21,38.024,,
B,photon_arrival,10,5,38.024,,
B,photon_arrival,22,20,38.024,,
B,photon_arrival,22,14,38.025,,
B,photon_arrival,22,8,38.026,,
B,photon_arrival,0,6,38.026,,
B,photon_arrival,10,2,38.028,,
B,photon_arrival,25,0,38.029,,
B,photon_arrival,23,19,38.029,,
B,photon_arrival,24,18,38.029,,
B,photon_arrival,9,2,38.030,,
B,photon_arrival,4,24,38.030,,
B,photon_arrival,14,7,38.031,,
B,photon_arrival,17,20,38.034,,
B,photon_arrival,18,5,38.034,,
B,photon_arrival,22,5,38.035,,
B,photon_arrival,13,13,38.036,,
B,photon_arrival,11,15,38.037,,
B,photon_arrival,19,5,38.037,,
B,photon_arrival,4,3,38.038,,
B,photon_arrival,17,10,38.038,,
B,photon_arrival,4,24,38.038,,
B,photon_arrival,1,4,38.039,,
B,photon_arrival,12,11,38.039,,
B,photon_arrival,7,9,38.040,,
B,photon_arrival,4,1,38.042,,
B,photon_arrival,0,12,38.045,,
B,photon_arrival,10,13,38.045,,
B,photon_arrival,1,19,38.045,,
B,photon_arrival,22,7,38.046,,
B,photon_arrival,5,7,38.048,,
B,photon_arrival,3,11,38.049,,
B,photon_arrival,18,11,38.051,,
B,photon_arrival,4,14,38.052,,
B,photon_arrival,17,10,38.053,,
B,photon_arrival,12,0,38.053,,
B,photon_arrival,24,2,38.053,,
B,photon_arrival,7,9,38.053,,
B,photon_arrival,1,19,38.055,,
B,photon_arrival,0,8,38.055,,
B,photon_arrival,17,14,38.055,,
B,photon_arrival,18,0,38.055,,
B,photon_arrival,0,9,38.056,,
B,photon_arrival,13,10,38.056,,
B,photon_arrival,23,8,38.057,,
B,photon_arrival,1,2,38.058,,
B,photon_arrival,11,7,38.059,,
B,photon_arrival,19,17,38.059,,
B,photon_arrival,11,24,38.061,,
B,photon_arrival,6,1,38.061,,
B,photon_arrival,23,17,38.061,,
B,photon_arrival,12,2,38.061,,
B,photon_arrival,3,12,38.062,,
B,photon_arrival,24,15,38.063,,
B,photon_arrival,8,7,38.063,,
B,photon_arrival,20,1,38.063,,
B,photon_arrival,4,0,38.064,,
B,photon_arrival,1,18,38.064,,
B,photon_arrival,10,10,38.065,,
B,photon_arrival,8,6,38.065,,
B,photon_arrival,21,4,38.065,,
B,photon_arrival,15,19,38.066,,
B,photon_arrival,21,1,38.068,,
B,photon_arrival,3,11,38.068,,
B,photon_arrival,24,9,38.070,,
B,photon_arrival,19,25,38.071,,
B,photon_arrival,21,19,38.071,,
B,photon_arrival,1,5,38.072,,
B,photon_arrival,13,5,38.072,,
B,photon_arrival,22,14,38.073,,
B,photon_arrival,13,15,38.074,,
B,photon_arrival,20,12,38.074,,
B,photon_arrival,9,25,38.075,,
B,photon_arrival,1,10,38.075,,
B,photon_arrival,15,13,38.075,,
B,photon_arrival,9,5,38.077,,
B,photon_arrival,13,25,38.077,,
B,photon_arrival,20,3,38.078,,
B,photon_arrival,12,16,38.078,,
B,photon_arrival,5,7,38.079,,
B,photon_arrival,11,0,38.079,,
B,photon_arrival,25,9,38.080,,
B,photon_arrival,16,2,38.081,,
B,photon_arrival,12,7,38.081,,
B,photon_arrival,14,9,38.082,,
B,photon_arrival,15,0,38.083,,
B,photon_arrival,19,9,38.083,,
B,photon_arrival,14,19,38.086,,
B,photon_arrival,19,20,38.087,,
B,photon_arrival,9,0,38.088,,
B,photon_arrival,24,18,38.088,,
B,photon_arrival,16,0,38.089,,
B,photon_arrival,1,25,38.089,,
B,photon_arrival,22,6,38.089,,
B,photon_arrival,25,10,38.089,,
B,photon_arrival,7,2,38.091,,
B,photon_arrival,3,14,38.091,,
B,photon_arrival,4,3,38.091,,
B,photon_arrival,1,2,38.094,,
B,photon_arrival,11,0,38.094,,
B,photon_arrival,22,3,38.095,,
B,photon_arrival,0,5,38.095,,
B,photon_arrival,6,21,38.095,,
B,photon_arrival,18,25,38.095,,
B,photon_arrival,17,15,38.096,,
B,photon_arrival,2,21,38.097,,
B,photon_arrival,5,5,38.098,,
B,photon_arrival,22,17,38.100,,
B,photon_arrival,25,12,38.101,,
B,photon_arrival,9,22,38.101,,
B,photon_arrival,25,23,38.102,,
B,photon_arrival,13,22,38.103,,
B,photon_arrival,23,4,38.105,,
B,photon_arrival,9,6,38.106,,
B,photon_arrival,1,17,38.106,,
B,photon_arrival,12,17,38.107,,
B,photon_arrival,17,24,38.108,,
B,photon_arrival,3,6,38.108,,
B,photon_arrival,19,22,38.109,,
B,photon_arrival,19,22,38.109,,
B,photon_arrival,11,25,38.109,,
B,photon_arrival,18,2,38.109,,
B,photon_arrival,17,20,38.110,,
B,photon_arrival,23,21,38.110,,
B,photon_arrival,24,21,38.112,,
B,photon_arrival,19,0,38.112,,
B,photon_arrival,5,13,38.113,,
B,photon_arrival,12,2,38.114,,
B,photon_arrival,6,13,38.115,,
B,photon_arrival,23,18,38.116,,
B,photon_arrival,8,12,38.116,,
B,photon_arrival,14,4,38.117,,
B,photon_arrival,18,18,38.117,,
B,photon_arrival,7,0,38.117,,
B,photon_arrival,20,11,38.119,,
B,photon_arrival,6,0,38.119,,
B,photon_arrival,19,21,38.120,,
B,photon_arrival,9,14,38.121,,
B,photon_arrival,25,9,38.121,,
B,photon_arrival,10,19,38.121,,
B,photon_arrival,6,21,38.122,,
B,photon_arrival,9,2,38.122,,
B,photon_arrival,20,21,38.124,,
B,photon_arrival,20,14,38.126,,
B,photon_arrival,25,24,38.127,,
B,photon_arrival,9,10,38.128,,
B,photon_arrival,16,3,38.131,,
B,photon_arrival,19,7,38.132,,
B,photon_arrival,9,7,38.132,,
B,photon_arrival,18,10,38.135,,
B,photon_arrival,25,20,38.136,,
B,photon_arrival,6,23,38.137,,
B,photon_arrival,18,17,38.137,,
B,photon_arrival,16,17,38.138,,
B,photon_arrival,0,22,38.138,,
B,photon_arrival,25,22,38.138,,
B,photon_arrival,7,8,38.139,,
B,photon_arrival,0,22,38.139,,
B,photon_arrival,15,17,38.141,,
B,photon_arrival,3,15,38.142,,
B,photon_arrival,13,7,38.143,,
B,photon_arrival,5,2,38.144,,
B,photon_arrival,20,18,38.144,,
B,photon_arrival,17,5,38.145,,
B,photon_arrival,4,2,38.145,,
B,photon_arrival,6,12,38.146,,
B,photon_arrival,16,2,38.146,,
B,photon_arrival,11,16,38.147,,
B,photon_arrival,23,22,38.147,,
B,photon_arrival,15,1,38.147,,
B,photon_arrival,24,1,38.149,,
B,photon_arrival,13,14,38.150,,
B,photon_arrival,1,14,38.150,,
B,photon_arrival,21,16,38.150,,
B,photon_arrival,8,22,38.151,,
B,photon_arrival,13,19,38.152,,
B,photon_arrival,8,4,38.153,,
B,photon_arrival,17,14,38.153,,
B,photon_arrival,25,19,38.154,,
B,photon_arrival,8,5,38.155,,
B,photon_arrival,2,1,38.156,,
B,photon_arrival,23,19,38.158,,
B,photon_arrival,17,6,38.159,,
B,photon_arrival,20,22,38.164,,
B,photon_arrival,1,24,38.165,,
B,photon_arrival,6,3,38.166,,
B,photon_arrival,13,8,38.166,,
B,photon_arrival,16,21,38.166,,
B,photon_arrival,5,16,38.167,,
B,photon_arrival,17,22,38.168,,
B,photon_arrival,14,5,38.169,,
B,photon_arrival,5,2,38.169,,
B,photon_arrival,25,9,38.171,,
B,photon_arrival,15,0,38.171,,
B,photon_arrival,13,9,38.172,,
B,photon_arrival,10,23,38.174,,
B,photon_arrival,18,0,38.174,,
B,photon_arrival,14,9,38.175,,
B,photon_arrival,25,16,38.177,,
B,photon_arrival,14,0,38.177,,
B,photon_arrival,7,12,38.178,,
B,photon_arrival,14,24,38.178,,
B,photon_arrival,12,5,38.179,,
B,photon_arrival,23,12,38.180,,
B,photon_arrival,15,11,38.181,,
B,photon_arrival,9,10,38.181,,
B,photon_arrival,19,14,38.182,,
B,photon_arrival,12,6,38.182,,
B,photon_arrival,15,17,38.183,,
B,photon_arrival,14,17,38.183,,
B,photon_arrival,24,17,38.184,,
B,photon_arrival,20,15,38.184,,
B,photon_arrival,20,22,38.184,,
B,photon_arrival,23,4,38.184,,
B,photon_arrival,9,18,38.186,,
B,photon_arrival,15,19,38.187,,
B,photon_arrival,22,2,38.189,,
B,photon_arrival,17,6,38.189,,
B,photon_arrival,24,10,38.190,,
B,photon_arrival,13,0,38.190,,
B,photon_arrival,7,13,38.193,,
B,photon_arrival,23,14,38.194,,
B,photon_arrival,3,7,38.194,,
B,photon_arrival,24,1,38.195,,
B,photon_arrival,22,1,38.196,,
B,photon_arrival,2,17,38.196,,
B,photon_arrival,5,10,38.196,,
B,photon_arrival,10,1,38.197,,
B,photon_arrival,7,25,38.198,,
B,photon_arrival,2,22,38.199,,
B,photon_arrival,21,25,38.199,,
B,photon_arrival,12,21,38.199,,
B,photon_arrival,14,23,38.199,,
B,photon_arrival,13,24,38.202,,
B,photon_arrival,8,16,38.203,,
B,photon_arrival,20,9,38.203,,
B,photon_arrival,6,18,38.203,,
B,photon_arrival,20,16,38.204,,
B,photon_arrival,12,0,38.205,,
B,photon_arrival,10,18,38.205,,
B,photon_arrival,0,17,38.205,,
B,photon_arrival,18,6,38.206,,
B,photon_arrival,15,23,38.206,,
B,photon_arrival,14,20,38.207,,
B,photon_arrival,21,0,38.210,,
B,photon_arrival,7,21,38.210,,
B,photon_arrival,23,13,38.211,,
B,photon_arrival,19,0,38.213,,
B,photon_arrival,10,8,38.213,,
B,photon_arrival,24,16,38.214,,
B,photon_arrival,0,20,38.216,,
B,photon_arrival,6,6,38.217,,
B,photon_arrival,2,4,38.217,,
B,photon_arrival,20,0,38.218,,
B,photon_arrival,4,10,38.219,,
B,photon_arrival,22,3,38.219,,
B,photon_arrival,7,6,38.219,,
B,photon_arrival,13,23,38.220,,
B,photon_arrival,14,13,38.221,,
B,photon_arrival,24,22,38.221,,
B,photon_arrival,20,10,38.221,,
B,photon_arrival,5,15,38.222,,
B,photon_arrival,4,8,38.222,,
B,photon_arrival,24,5,38.222,,
B,photon_arrival,17,25,38.223,,
B,photon_arrival,2,6,38.223,,
B,photon_arrival,19,14,38.223,,
B,photon_arrival,14,23,38.224,,
B,photon_arrival,4,1,38.224,,
B,photon_arrival,4,9,38.224,,
B,photon_arrival,14,12,38.225,,
B,photon_arrival,15,15,38.225,,
B,photon_arrival,21,17,38.226,,
B,photon_arrival,13,6,38.226,,
B,photon_arrival,5,3,38.226,,
B,photon_arrival,3,22,38.226,,
B,photon_arrival,13,9,38.227,,
B,photon_arrival,14,21,38.228,,
B,photon_arrival,12,11,38.228,,
B,photon_arrival,10,5,38.229,,
B,photon_arrival,0,11,38.229,,
B,photon_arrival,20,18,38.231,,
B,photon_arrival,7,12,38.231,,
B,photon_arrival,3,4,38.232,,
B,photon_arrival,7,18,38.232,,
B,photon_arrival,25,13,38.233,,
B,photon_arrival,22,21,38.233,,
B,photon_arrival,17,19,38.234,,
B,photon_arrival,8,21,38.235,,
B,photon_arrival,18,14,38.235,,
B,photon_arrival,15,17,38.237,,
B,photon_arrival,9,6,38.237,,
B,photon_arrival,10,4,38.238,,
B,photon_arrival,12,20,38.238,,
B,photon_arrival,9,12,38.238,,
B,photon_arrival,21,22,38.239,,
B,photon_arrival,4,24,38.240,,
B,photon_arrival,19,19,38.242,,
B,photon_arrival,23,13,38.242,,
B,photon_arrival,19,24,38.243,,
B,photon_arrival,1,25,38.244,,
B,photon_arrival,13,2,38.245,,
B,photon_arrival,21,24,38.245,,
B,photon_arrival,3,3,38.245,,
B,photon_arrival,22,7,38.245,,
B,photon_arrival,23,18,38.246,,
B,photon_arrival,7,23,38.248,,
B,photon_arrival,20,6,38.248,,
B,photon_arrival,12,20,38.249,,
B,photon_arrival,10,0,38.250,,
B,photon_arrival,25,24,38.252,,
B,photon_arrival,3,17,38.252,,
B,photon_arrival,3,20,38.252,,
B,photon_arrival,24,11,38.253,,
B,photon_arrival,13,1,38.254,,
B,photon_arrival,13,4,38.254,,
B,photon_arrival,13,11,38.254,,
B,photon_arrival,0,9,38.254,,
B,photon_arrival,2,15,38.255,,
B,photon_arrival,24,5,38.256,,
B,photon_arrival,14,11,38.257,,
B,photon_arrival,4,15,38.258,,
B,photon_arrival,20,11,38.259,,
B,photon_arrival,18,16,38.260,,
B,photon_arrival,22,15,38.261,,
B,photon_arrival,16,24,38.261,,
B,photon_arrival,11,23,38.261,,
B,photon_arrival,20,21,38.261,,
B,photon_arrival,11,8,38.261,,
B,photon_arrival,14,24,38.262,,
B,photon_arrival,16,16,38.262,,
B,photon_arrival,15,16,38.264,,
B,photon_arrival,17,15,38.264,,
B,photon_arrival,24,23,38.265,,
B,photon_arrival,22,23,38.265,,
B,photon_arrival,0,7,38.268,,
B,photon_arrival,20,24,38.268,,
B,photon_arrival,1,12,38.271,,
B,photon_arrival,10,9,38.272,,
B,photon_arrival,13,25,38.273,,
B,photon_arrival,5,3,38.274,,
B,photon_arrival,15,21,38.276,,
B,photon_arrival,6,11,38.277,,
B,photon_arrival,18,16,38.279,,
B,photon_arrival,0,15,38.279,,
B,photon_arrival,15,23,38.282,,
B,photon_arrival,23,7,38.283,,
B,photon_arrival,2,3,38.283,,
B,photon_arrival,24,9,38.283,,
B,photon_arrival,19,19,38.287,,
B,photon_arrival,0,16,38.288,,
B,photon_arrival,2,9,38.288,,
B,photon_arrival,1,8,38.289,,
B,photon_arrival,8,10,38.294,,
B,photon_arrival,12,13,38.295,,
B,photon_arrival,23,11,38.296,,
B,photon_arrival,4,11,38.297,,
B,photon_arrival,19,7,38.299,,
B,photon_arrival,13,3,38.301,,
B,photon_arrival,7,22,38.301,,
B,photon_arrival,18,21,38.302,,
B,photon_arrival,23,15,38.302,,
B,photon_arrival,11,25,38.303,,
B,photon_arrival,23,5,38.303,,
B,photon_arrival,19,10,38.303,,
B,photon_arrival,18,19,38.304,,
B,photon_arrival,9,24,38.305,,
B,photon_arrival,13,14,38.305,,
B,photon_arrival,2,22,38.305,,
B,photon_arrival,11,14,38.306,,
B,photon_arrival,12,20,38.306,,
B,photon_arrival,24,11,38.308,,
B,photon_arrival,10,16,38.314,,
B,photon_arrival,3,8,38.316,,
B,photon_arrival,16,12,38.317,,
B,photon_arrival,15,1,38.319,,
B,photon_arrival,12,1,38.320,,
B,photon_arrival,12,9,38.320,,
B,photon_arrival,8,5,38.321,,
B,photon_arrival,9,8,38.322,,
B,photon_arrival,20,22,38.322,,
B,photon_arrival,22,25,38.323,,
B,photon_arrival,15,23,38.323,,
B,photon_arrival,2,4,38.324,,
B,photon_arrival,23,7,38.324,,
B,photon_arrival,7,23,38.325,,
B,photon_arrival,17,24,38.325,,
B,photon_arrival,3,6,38.325,,
B,photon_arrival,6,12,38.327,,
B,photon_arrival,13,23,38.328,,
B,photon_arrival,7,23,38.328,,
B,photon_arrival,23,17,38.328,,
B,photon_arrival,17,13,38.330,,
B,photon_arrival,21,23,38.330,,
B,photon_arrival,6,2,38.331,,
B,photon_arrival,11,10,38.332,,
B,photon_arrival,2,22,38.335,,
B,photon_arrival,13,15,38.335,,
B,photon_arrival,0,22,38.336,,
B,photon_arrival,5,5,38.336,,
B,photon_arrival,7,7,38.337,,
B,photon_arrival,17,8,38.338,,
B,photon_arrival,5,0,38.338,,
B,photon_arrival,23,2,38.338,,
B,photon_arrival,5,9,38.339,,
B,photon_arrival,16,21,38.341,,
B,photon_arrival,12,23,38.341,,
B,photon_arrival,7,1,38.341,,
B,photon_arrival,21,24,38.343,,
B,photon_arrival,8,2,38.344,,
B,photon_arrival,14,25,38.344,,
B,photon_arrival,5,3,38.347,,
B,photon_arrival,0,1,38.349,,
B,photon_arrival,15,22,38.350,,
B,photon_arrival,10,23,38.350,,
B,photon_arrival,5,2,38.351,,
B,photon_arrival,10,21,38.352,,
B,photon_arrival,10,7,38.352,,
B,photon_arrival,14,9,38.353,,
B,photon_arrival,8,0,38.354,,
B,photon_arrival,4,5,38.355,,
B,photon_arrival,12,15,38.355,,
B,photon_arrival,15,24,38.355,,
B,photon_arrival,5,22,38.355,,
B,photon_arrival,0,8,38.356,,
B,photon_arrival,15,4,38.356,,
B,photon_arrival,23,2,38.356,,
B,photon_arrival,9,17,38.356,,
B,photon_arrival,10,14,38.357,,
B,photon_arrival,20,0,38.357,,
B,photon_arrival,6,12,38.358,,
B,photon_arrival,16,24,38.358,,
B,photon_arrival,8,6,38.358,,
B,photon_arrival,3,8,38.358,,
B,photon_arrival,24,13,38.359,,
B,photon_arrival,17,19,38.359,,
B,photon_arrival,18,16,38.360,,
B,photon_arrival,19,4,38.361,,
B,photon_arrival,4,23,38.361,,
B,photon_arrival,4,19,38.363,,
B,photon_arrival,12,23,38.363,,
B,photon_arrival,15,4,38.363,,
B,photon_arrival,10,8,38.364,,
B,photon_arrival,8,21,38.364,,
B,photon_arrival,12,25,38.365,,
B,photon_arrival,16,4,38.365,,
B,photon_arrival,3,4,38.365,,
B,photon_arrival,18,22,38.366,,
B,photon_arrival,12,9,38.367,,
B,photon_arrival,15,17,38.367,,
B,photon_arrival,9,2,38.368,,
B,photon_arrival,8,10,38.368,,
B,photon_arrival,12,0,38.369,,
B,photon_arrival,21,7,38.370,,
B,photon_arrival,6,16,38.371,,
B,photon_arrival,10,7,38.371,,
B,photon_arrival,9,16,38.372,,
B,photon_arrival,13,1,38.372,,
B,photon_arrival,23,4,38.373,,
B,photon_arrival,19,20,38.373,,
B,photon_arrival,18,5,38.374,,
B,photon_arrival,13,11,38.374,,
B,photon_arrival,9,9,38.375,,
B,photon_arrival,6,25,38.377,,
B,photon_arrival,1,4,38.378,,
B,photon_arrival,3,25,38.379,,
B,photon_arrival,16,3,38.379,,
B,photon_arrival,12,13,38.379,,
B,photon_arrival,24,4,38.380,,
B,photon_arrival,5,14,38.381,,
B,photon_arrival,4,15,38.381,,
B,photon_arrival,11,6,38.381,,
B,photon_arrival,20,11,38.382,,
B,photon_arrival,5,15,38.382,,
B,photon_arrival,20,3,38.383,,
B,photon_arrival,22,19,38.384,,
B,photon_arrival,13,19,38.385,,
B,photon_arrival,5,14,38.386,,
B,photon_arrival,11,21,38.388,,
B,photon_arrival,12,22,38.389,,
B,photon_arrival,9,11,38.389,,
B,photon_arrival,20,16,38.389,,
B,photon_arrival,11,24,38.389,,
B,photon_arrival,22,7,38.390,,
B,photon_arrival,8,24,38.391,,
B,photon_arrival,0,24,38.392,,
B,photon_arrival,22,5,38.394,,
B,photon_arrival,22,23,38.394,,
B,photon_arrival,6,17,38.395,,
B,photon_arrival,22,25,38.395,,
B,photon_arrival,15,17,38.396,,
B,photon_arrival,16,2,38.396,,
B,photon_arrival,14,7,38.397,,
B,photon_arrival,11,6,38.397,,
B,photon_arrival,11,0,38.397,,
B,photon_arrival,2,5,38.397,,
B,photon_arrival,19,17,38.398,,
B,photon_arrival,11,22,38.399,,
B,photon_arrival,7,12,38.399,,
B,photon_arrival,11,12,38.399,,
B,photon_arrival,17,10,38.400,,
B,photon_arrival,8,4,38.401,,
B,photon_arrival,25,7,38.401,,
B,photon_arrival,11,13,38.401,,
B,photon_arrival,24,21,38.402,,
B,photon_arrival,4,5,38.402,,
B,photon_arrival,19,11,38.402,,
B,photon_arrival,2,24,38.403,,
B,photon_arrival,23,12,38.404,,
B,photon_arrival,1,21,38.405,,
B,photon_arrival,11,6,38.405,,
B,photon_arrival,1,20,38.405,,
B,photon_arrival,18,10,38.406,,
B,photon_arrival,23,21,38.406,,
B,photon_arrival,11,12,38.408,,
B,photon_arrival,23,3,38.408,,
B,photon_arrival,19,3,38.410,,
B,photon_arrival,24,0,38.411,,
B,photon_arrival,1,18,38.411,,
B,photon_arrival,17,1,38.412,,
B,photon_arrival,24,20,38.412,,
B,photon_arrival,0,13,38.412,,
B,photon_arrival,24,1,38.412,,
B,photon_arrival,4,14,38.414,,
B,photon_arrival,15,16,38.414,,
B,photon_arrival,2,20,38.414,,
B,photon_arrival,24,4,38.415,,
B,photon_arrival,18,8,38.416,,
B,photon_arrival,19,21,38.416,,
B,photon_arrival,3,24,38.416,,
B,photon_arrival,0,9,38.416,,
B,photon_arrival,15,14,38.417,,
B,photon_arrival,19,15,38.418,,
B,photon_arrival,25,12,38.418,,
B,photon_arrival,0,22,38.419,,
B,photon_arrival,7,19,38.420,,
B,photon_arrival,0,23,38.420,,
B,photon_arrival,4,22,38.422,,
B,photon_arrival,1,23,38.422,,
B,photon_arrival,8,2,38.423,,
B,photon_arrival,18,24,38.423,,
B,photon_arrival,15,3,38.424,,
B,photon_arrival,24,18,38.425,,
B,photon_arrival,15,16,38.426,,
B,photon_arrival,11,25,38.426,,
B,photon_arrival,24,17,38.427,,
B,photon_arrival,20,10,38.428,,
B,photon_arrival,0,7,38.430,,
B,photon_arrival,22,0,38.430,,
B,photon_arrival,8,9,38.430,,
B,photon_arrival,15,23,38.431,,
B,photon_arrival,11,6,38.432,,
B,photon_arrival,12,13,38.433,,
B,photon_arrival,3,16,38.434,,
B,photon_arrival,5,10,38.434,,
B,photon_arrival,5,4,38.436,,
B,photon_arrival,21,11,38.436,,
B,photon_arrival,21,0,38.436,,
B,photon_arrival,24,16,38.436,,
B,photon_arrival,17,21,38.437,,
B,photon_arrival,18,8,38.437,,
B,photon_arrival,8,2,38.438,,
B,photon_arrival,10,16,38.439,,
B,photon_arrival,17,14,38.440,,
B,photon_arrival,9,4,38.440,,
B,photon_arrival,13,0,38.440,,
B,photon_arrival,9,17,38.440,,
B,photon_arrival,4,4,38.442,,
B,photon_arrival,24,23,38.443,,
B,photon_arrival,2,9,38.443,,
B,photon_arrival,13,21,38.444,,
B,photon_arrival,6,21,38.445,,
B,photon_arrival,8,10,38.445,,
B,photon_arrival,25,8,38.447,,
B,photon_arrival,0,20,38.447,,
B,photon_arrival,23,23,38.448,,
B,photon_arrival,1,8,38.448,,
B,photon_arrival,8,7,38.450,,
B,photon_arrival,3,1,38.451,,
B,photon_arrival,4,13,38.451,,
B,photon_arrival,0,0,38.452,,
B,photon_arrival,23,17,38.453,,
B,photon_arrival,17,12,38.458,,
B,photon_arrival,3,17,38.458,,
B,photon_arrival,15,20,38.459,,
B,photon_arrival,3,9,38.460,,
B,photon_arrival,20,21,38.460,,
B,photon_arrival,17,6,38.461,,
B,photon_arrival,15,2,38.461,,
B,photon_arrival,18,21,38.462,,
B,photon_arrival,9,16,38.462,,
B,photon_arrival,11,15,38.464,,
B,photon_arrival,2,6,38.465,,
B,photon_arrival,0,18,38.465,,
B,photon_arrival,12,18,38.465,,
B,photon_arrival,4,12,38.465,,
B,photon_arrival,25,0,38.466,,
